Year,Month,Week,Frequency,Date,Datetime,Category,Sub_Category,Metric,Units,Source,Description,Remarks,Tag,CHANDIGARH,HARYANA,HIMACHAL PRADESH,JAMMU & KASHMIR,NCT OF DELHI,PUNJAB,RAJASTHAN,ARUNACHAL PRADESH,ASSAM,MANIPUR,MEGHALAYA,MIZORAM,NAGALAND,TRIPURA,ANDAMAN & NICOBAR ISLANDS,BIHAR,JHARKHAND,ODISHA,SIKKIM,WEST BENGAL,CHHATTISGARH,MADHYA PRADESH,UTTARAKHAND,UTTAR PRADESH,DADRA & NAGAR HAVELI,DAMAN & DIU,GOA,GUJARAT,MAHARASHTRA,ANDHRA PRADESH,KARNATAKA,KERALA,LAKSHADWEEP,PUDUCHERRY,TAMIL NADU,TELANGANA,All India
2011,3,14,Annual,31-03-2011,N/A,Industry,Manufacturing,Total inputs used,Rs,Annual Survey of Industries,Value of inputs used in generating output,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",50189500000,1.85E+12,5.12E+11,1.6E+11,4.24E+11,1.25E+12,1.28E+12,,3.47E+11,2308800000,20456400000,,4137200000,10346800000,1437000000,3.12E+11,7.46E+11,7.07E+11,16084300000,1.81E+12,6.41E+11,9.56E+11,7.67E+11,2.41E+12,6.42E+11,3.33E+11,2.59E+11,6.97E+12,6.17E+12,2.75E+12,2.37E+12,7.2E+11,,1.43E+11,3.87E+12,,3.85E+13
2012,3,13,Annual,31-03-2012,N/A,Industry,Manufacturing,Total inputs used,Rs,Annual Survey of Industries,Value of inputs used in generating output,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",67180900000,2.08E+12,5.6E+11,1.8E+11,3.87E+11,1.42E+12,1.46E+12,,4.52E+11,2969800000,22610400000,,5032900000,9789500000,1582200000,5.4E+11,8.29E+11,9.12E+11,20804100000,2.07E+12,7.75E+11,1.34E+12,1.1E+12,2.88E+12,7.94E+11,3.49E+11,2.94E+11,8.88E+12,8.26E+12,3.12E+12,2.82E+12,1.01E+12,,1.63E+11,5.18E+12,,4.8E+13
2013,3,14,Annual,31-03-2013,N/A,Industry,Manufacturing,Total inputs used,Rs,Annual Survey of Industries,Value of inputs used in generating output,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",53352500000,2.33E+12,7.04E+11,2.01E+11,4.5E+11,1.48E+12,1.64E+12,,4.24E+11,2958400000,24798600000,,4997400000,9682800000,1556800000,4.87E+11,8.36E+11,8.9E+11,25648800000,2.2E+12,8.51E+11,1.38E+12,1.26E+12,3.12E+12,6.46E+11,3.11E+11,2.53E+11,9.7E+12,8.19E+12,1.76E+12,3.36E+12,1.08E+12,,1.73E+11,5.11E+12,1.23E+12,5.02E+13
2014,3,14,Annual,31-03-2014,N/A,Industry,Manufacturing,Total inputs used,Rs,Annual Survey of Industries,Value of inputs used in generating output,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",58083000000,2.52E+12,7.32E+11,1.87E+11,5.06E+11,1.58E+12,1.82E+12,,4.84E+11,3145500000,29973400000,,3163100000,9657100000,1685300000,4.95E+11,8.34E+11,9.3E+11,28681600000,2.49E+12,8.15E+11,1.46E+12,1.35E+12,3.5E+12,8.37E+11,3.4E+11,2.54E+11,1.08E+13,8.37E+12,2.36E+12,3.77E+12,1.16E+12,,1.56E+11,5.7E+12,1.36E+12,5.49E+13
2015,3,14,Annual,31-03-2015,N/A,Industry,Manufacturing,Total inputs used,Rs,Annual Survey of Industries,Value of inputs used in generating output,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",38497100000,3.09E+12,8.79E+11,1.83E+11,5.47E+11,1.64E+12,1.82E+12,9869900000,5.19E+11,2962900000,32989800000,,3195100000,10115100000,1661300000,5.2E+11,9.45E+11,1.06E+12,34549900000,2.39E+12,9.75E+11,1.55E+12,1.43E+12,3.7E+12,1.13E+12,2.81E+11,3.18E+11,1.07E+13,8.81E+12,2.17E+12,3.9E+12,1.14E+12,,1.56E+11,5.9E+12,1.26E+12,5.72E+13
2016,3,14,Annual,31-03-2016,N/A,Industry,Manufacturing,Total inputs used,Rs,Annual Survey of Industries,Value of inputs used in generating output,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",48111100000,3.34E+12,7.56E+11,1.92E+11,6.08E+11,1.59E+12,1.98E+12,9123400000,4.81E+11,3238400000,34180600000,,3610200000,9971000000,1282400000,4.17E+11,9.66E+11,1.13E+12,47743800000,2.4E+12,8.33E+11,1.58E+12,1.89E+12,3.63E+12,7.46E+11,3.72E+11,3.36E+11,9.43E+12,9.2E+12,1.95E+12,3.59E+12,1.04E+12,,1.71E+11,5.68E+12,1.43E+12,5.59E+13
2002,3,14,Annual,31-03-2002,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,17015700000,3166200000,520300000,3081100000,9900300000,13209700000,,2506400000,,,,,,,1440700000,13093800000,8456400000,,17802900000,5956400000,14089300000,1931800000,26918200000,5508900000,2434900000,2798500000,77055400000,67216300000,25467200000,25203600000,6381800000,,1728200000,35855100000,,3.89E+11
2003,3,14,Annual,31-03-2003,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,17592900000,3527900000,521300000,3899100000,12006100000,13134900000,,3993000000,,,,,,,2039900000,11831800000,7729700000,,19276500000,6097700000,13598700000,2232200000,28392700000,4257800000,3278700000,3290400000,82454500000,71870300000,28540900000,29089500000,6559000000,,2183400000,42413900000,,4.2E+11
2004,3,14,Annual,31-03-2004,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",371000000,20476000000,3946400000,435000000,3161700000,10958000000,14748000000,,4725000000,,,,,,,1951500000,12966000000,12049300000,,20669900000,6794900000,13139500000,2198800000,29973400000,5087800000,2959100000,3500400000,80567700000,75942000000,32292900000,32049100000,6828700000,,2580600000,47566000000,,4.48E+11
2005,3,14,Annual,31-03-2005,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",473800000,22149200000,4473600000,735500000,3644600000,11834400000,14790800000,,5092500000,11600000,160200000,,19500000,69300000,71700000,2439800000,11789800000,13493600000,,21406000000,7836300000,13796300000,2639200000,33934200000,6126600000,3137400000,4136700000,86084400000,90823100000,37325100000,35330100000,7634800000,,1961700000,53710500000,,4.97E+11
2006,3,13,Annual,31-03-2006,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",448600000,21360200000,5338400000,1052400000,3253100000,13281900000,15761600000,,5330100000,8700000,310100000,,18700000,85300000,73500000,2471800000,15247800000,14588600000,,22524500000,10542600000,14315500000,3508900000,33875300000,5765500000,4106200000,3786200000,98168200000,97080600000,32681700000,35380700000,7652300000,,2293800000,58015900000,,5.28E+11
2007,3,13,Annual,31-03-2007,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",491700000,24209200000,6768700000,1704300000,3442400000,16161100000,19561600000,,7373200000,9200000,514400000,,23700000,139600000,76300000,2644300000,16513600000,16750200000,,23672700000,16603400000,16074900000,5292500000,40018200000,6764500000,3638800000,3747000000,1.26E+11,1.14E+11,40847300000,45867100000,8099800000,,2556300000,74454700000,,6.45E+11
2008,3,14,Annual,31-03-2008,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",546800000,30677000000,11243100000,1751100000,3531000000,18561600000,23420100000,,7156300000,10700000,654900000,,24400000,198700000,72500000,2745800000,17916300000,19976100000,,26288400000,19746500000,17080700000,8644800000,49706100000,8227600000,4193200000,4143500000,1.31E+11,1.21E+11,47240100000,48793500000,8941600000,,3196100000,75217000000,,7.12E+11
2009,3,14,Annual,31-03-2009,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",534700000,38101600000,13154300000,1870700000,3442600000,22883900000,25931900000,,7761400000,11300000,710000000,,14000000,522400000,71200000,2976200000,21898300000,25212500000,,28278400000,21013800000,19767200000,15416400000,53561900000,11341100000,4379600000,5260900000,1.43E+11,1.47E+11,52807800000,62366200000,11159500000,,3057600000,91214100000,,8.35E+11
2010,3,14,Annual,31-03-2010,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",568100000,44063000000,17822200000,2543000000,4127000000,24802400000,33884900000,,7083300000,36800000,798800000,,9900000,289800000,81100000,3564800000,21799000000,31499200000,686700000,35262600000,22026300000,23560700000,19932000000,61583200000,13815000000,6275300000,5693800000,1.82E+11,1.71E+11,1.06E+11,68319600000,10877300000,,2958900000,1.28E+11,,1.05E+12
2011,3,14,Annual,31-03-2011,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",742700000,52612700000,24292000000,2897400000,4484100000,29506400000,46018000000,,9883800000,60500000,1686500000,,22200000,547800000,76600000,4278400000,30793900000,45122800000,735200000,42729500000,25967300000,28289400000,27854000000,69449400000,15180200000,7143100000,7269900000,2.02E+11,1.88E+11,1.07E+11,80720200000,13058400000,,2826900000,1.35E+11,,1.21E+12
2012,3,13,Annual,31-03-2012,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",912900000,58473900000,32103500000,3747900000,4913500000,33438700000,47147500000,,11583100000,70700000,1826100000,,79000000,607100000,80500000,5592800000,34087200000,60023000000,1546200000,54857400000,29134700000,37678400000,38504600000,74505500000,18758100000,7464800000,8826500000,2.28E+11,2.25E+11,1.23E+11,93425300000,15307000000,,4908900000,1.51E+11,,1.41E+12
2013,3,14,Annual,31-03-2013,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",667600000,64203300000,29824400000,5061900000,6438700000,34797200000,50297600000,,11255400000,95100000,2458600000,,17600000,466500000,83700000,16538600000,40134400000,66651800000,996900000,48135700000,31624800000,40067400000,41551500000,80933100000,16671800000,9522700000,7246800000,2.8E+11,2.38E+11,74970900000,1.04E+11,16450600000,,7509600000,1.75E+11,51545300000,1.55E+12
2014,3,14,Annual,31-03-2014,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",940900000,75163800000,36115300000,5047700000,5645800000,37837800000,59383500000,,11987500000,108900000,3419200000,,44700000,339000000,78300000,6852800000,45688800000,80030700000,1229200000,53919900000,32062500000,43565700000,45319900000,89544500000,20175000000,9119800000,7549900000,2.71E+11,2.81E+11,84686400000,1.23E+11,18032400000,,4214500000,1.96E+11,48904100000,1.7E+12
2015,3,14,Annual,31-03-2015,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",803300000,99873900000,42668000000,6322800000,7953600000,49760800000,69759900000,221000000,16871000000,113100000,3925700000,,71200000,345100000,70600000,9810700000,53901700000,87469400000,1406800000,65390300000,41106600000,58126300000,48621700000,93087600000,30562300000,9031300000,10606300000,2.68E+11,3.02E+11,69394600000,1.48E+11,22398100000,,4930700000,2.21E+11,51069200000,1.9E+12
2016,3,14,Annual,31-03-2016,N/A,Industry,Manufacturing,Aggregate Depreciation,Rs,Annual Survey of Industries,Aggregate depreciation expense of all factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",936300000,1.09E+11,36462900000,6290500000,6624300000,48209600000,70816800000,309500000,17661700000,151500000,3014000000,,72300000,683100000,47500000,8437800000,45699600000,94059800000,1587600000,80713400000,45988400000,83049300000,49076400000,98257200000,21898800000,12372200000,9951200000,3.1E+11,3.12E+11,76072600000,1.44E+11,23292600000,,4541800000,2.23E+11,63220400000,2.01E+12
2002,3,14,Annual,31-03-2002,N/A,Industry,Manufacturing,Total interest expense,Rs,Annual Survey of Industries,Total interest paid on borrowings used for factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,12772800000,2922800000,390600000,3228800000,11827200000,17106800000,,1775500000,,,,,,,4137700000,14700500000,10062700000,,20890400000,6952200000,13043200000,2562800000,27817900000,4642700000,1584800000,2308200000,66877000000,85839200000,30789700000,32885200000,7590500000,,1304600000,37815900000,,4.22E+11
2003,3,14,Annual,31-03-2003,N/A,Industry,Manufacturing,Total interest expense,Rs,Annual Survey of Industries,Total interest paid on borrowings used for factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",,11123300000,3358800000,344900000,2868200000,12157500000,14708300000,,3045600000,,,,,,,3685200000,10096600000,10380800000,,21786600000,6248200000,12026100000,2171900000,27800700000,2947100000,1907300000,2460700000,47272700000,78766000000,29258600000,31637300000,6556100000,,1594500000,38982400000,,3.84E+11
2004,3,14,Annual,31-03-2004,N/A,Industry,Manufacturing,Total interest expense,Rs,Annual Survey of Industries,Total interest paid on borrowings used for factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",211000000,11239300000,4198300000,370400000,2061400000,9630400000,10817900000,,2720000000,,,,,,,961000000,7343000000,10894700000,,18337800000,5924600000,11738600000,1936600000,22259500000,3533800000,2183400000,2437300000,41906900000,73453800000,26255500000,26809100000,5355500000,,1233000000,35730400000,,3.4E+11
2005,3,14,Annual,31-03-2005,N/A,Industry,Manufacturing,Total interest expense,Rs,Annual Survey of Industries,Total interest paid on borrowings used for factories,Data from the Annual Survey of Industries from the Central Statistical Organisation. Includes all factories registered under the factories act. ,"Industry, Manufacturing, Formalisation",326000000,11230900000,3717400000,527600000,1996100000,9267100000,9928900000,,2216400000,6700000,64400000,,25500000,46200000,53100000,4588200000,6738700000,9308400000,,21582800000,4495600000,10293000000,2129000000,19752300000,2848900000,1846600000,2215400000,38823700000,67701800000,24691300000,26030400000,5761200000,,1193300000,35128800000,,3.25E+11
